RowId,Location
22153,54.30516815185547
22154,65.86824798583984
22155,55.294986724853516
22156,77.43330383300781
22157,67.37288665771484
22158,39.608882904052734
22159,32.04780960083008
22160,36.955223083496094
22161,48.673336029052734
22162,63.814022064208984
22163,48.524383544921875
22164,76.443115234375
22165,70.25762176513672
22166,35.54029846191406
22167,30.908100128173828
22168,33.79444885253906
22169,48.91093444824219
22170,63.59339904785156
22171,47.76780319213867
22172,75.63877868652344
22173,66.44329833984375
22174,40.68080520629883
22175,31.967594146728516
22176,36.80596160888672
22177,50.06727981567383
22178,65.7323226928711
22179,47.7415771484375
22180,78.4817886352539
22181,66.47216033935547
22182,39.467689514160156
22183,31.30040740966797
22184,40.10169982910156
22185,47.92793273925781
22186,61.713409423828125
22187,48.176788330078125
22188,74.19422912597656
22189,66.75843811035156
22190,37.06501770019531
22191,31.721010208129883
22192,40.82914352416992
22193,52.13299560546875
22194,66.04202270507812
22195,53.44581985473633
22196,77.21839141845703
22197,69.35356140136719
22198,37.19955062866211
22199,31.120948791503906
22200,33.99317932128906
22201,49.55052947998047
22202,60.240013122558594
22203,48.400569915771484
22204,72.63959503173828
22205,66.70266723632812
22206,38.7696533203125
22207,31.0811767578125
22208,36.77670669555664
22209,47.166358947753906
22210,57.875640869140625
22211,46.8514404296875
22212,72.1296157836914
22213,68.25507354736328
22214,38.263729095458984
22215,28.686819076538086
22216,38.787872314453125
22217,47.77072525024414
22218,67.92711639404297
22219,48.86552810668945
22220,79.55838775634766
22221,70.7914810180664
22222,40.2195930480957
22223,31.626686096191406
22224,37.54437255859375
22225,49.83501434326172
22226,70.33251190185547
22227,48.12620544433594
22228,81.30294036865234
22229,68.01319885253906
22230,36.352874755859375
22231,33.66077423095703
22232,37.02251052856445
22233,50.03430938720703
22234,65.83049011230469
22235,51.42355728149414
22236,75.8050537109375
22237,69.67448425292969
22238,35.65366744995117
22239,27.355308532714844
22240,36.02410888671875
22241,51.641841888427734
22242,62.77769470214844
22243,51.19745635986328
22244,80.84439849853516
22245,67.47239685058594
22246,35.86955642700195
22247,32.20358657836914
22248,43.40375518798828
22249,51.80640411376953
22250,65.3172607421875
22251,54.109066009521484
22252,78.0213394165039
22253,65.7018814086914
22254,38.04888153076172
22255,26.901817321777344
22256,39.255950927734375
22257,50.74473190307617
22258,68.95404815673828
22259,49.521297454833984
22260,82.55712127685547
22261,67.39020538330078
22262,37.67814254760742
22263,35.82242202758789
22264,38.36823654174805
22265,53.38334655761719
22266,58.99331283569336
22267,51.61122131347656
22268,71.69804382324219
22269,65.62232971191406
22270,36.041194915771484
22271,30.18893814086914
22272,36.926971435546875
22273,48.81248092651367
22274,62.63184356689453
22275,49.09786605834961
22276,73.47952270507812
22277,63.946006774902344
22278,35.24444580078125
22279,31.203956604003906
22280,41.28905487060547
22281,52.728179931640625
22282,65.22648620605469
22283,54.477272033691406
22284,75.49613189697266
22285,62.87507247924805
22286,38.30504608154297
22287,31.91631507873535
22288,39.12211608886719
22289,48.148807525634766
22290,58.031185150146484
22291,48.53642654418945
22292,71.24395751953125
22293,63.59984588623047
22294,37.51116180419922
22295,31.96132469177246
22296,41.69190216064453
22297,47.87385940551758
22298,66.27079010009766
22299,50.97480010986328
22300,80.36102294921875
22301,50.005706787109375
22302,43.04591369628906
22303,24.77684783935547
22304,40.58606719970703
22305,32.5010871887207
22306,65.68643188476562
22307,32.62553405761719
22308,73.18575286865234
22309,68.18949890136719
22310,39.73282241821289
22311,35.45685577392578
22312,39.19904327392578
22313,42.32667541503906
22314,61.383087158203125
22315,42.922950744628906
22316,81.66221618652344
22317,64.96440887451172
22318,35.733680725097656
22319,30.122207641601562
22320,36.246517181396484
22321,48.00144577026367
22322,60.396339416503906
22323,48.31285858154297
22324,74.9049072265625
22325,72.14458465576172
22326,32.4026985168457
22327,30.950904846191406
22328,33.43579864501953
22329,51.494625091552734
22330,55.97614288330078
22331,51.85036087036133
22332,81.62240600585938
22333,61.70938491821289
22334,40.07121658325195
22335,33.60371780395508
22336,41.31526184082031
22337,46.86281204223633
22338,61.04140090942383
22339,47.442420959472656
22340,70.02304077148438
22341,65.29833221435547
22342,32.796207427978516
22343,28.104389190673828
22344,40.908267974853516
22345,52.279273986816406
22346,67.34009552001953
22347,54.63385772705078
22348,78.26325225830078
22349,63.738739013671875
22350,36.362457275390625
22351,31.3304386138916
22352,36.51118850708008
22353,46.971763610839844
22354,65.23969268798828
22355,46.2523193359375
22356,79.24398040771484
22357,66.22256469726562
22358,33.83914566040039
22359,29.553546905517578
22360,43.19057846069336
22361,55.08264923095703
22362,64.54582977294922
22363,57.09873962402344
22364,76.69815063476562
22365,68.13959503173828
22366,39.42009735107422
22367,32.63806915283203
22368,38.890724182128906
22369,49.0966796875
22370,71.0894775390625
22371,49.164390563964844
22372,82.22781372070312
22373,69.00056457519531
22374,37.4831428527832
22375,29.013080596923828
22376,43.94490432739258
22377,53.02900695800781
22378,72.28584289550781
22379,55.229820251464844
22380,83.48335266113281
22381,67.16838836669922
22382,36.2830924987793
22383,34.85005569458008
22384,37.753421783447266
22385,49.934326171875
22386,58.39284896850586
22387,51.055816650390625
22388,72.42652130126953
22389,66.07585144042969
22390,37.88467025756836
22391,28.10980987548828
22392,38.65077590942383
22393,45.22515869140625
22394,66.31687927246094
22395,45.63508605957031
22396,78.90473175048828
22397,48.511695861816406
22398,41.47890090942383
22399,24.089244842529297
22400,45.15761184692383
22401,36.82069778442383
22402,60.16159439086914
22403,38.04722213745117
22404,68.41326141357422
22405,63.366153717041016
22406,32.48500442504883
22407,32.36643600463867
22408,41.036014556884766
22409,57.68086242675781
22410,60.75963592529297
22411,60.21846008300781
22412,72.04530334472656
22413,64.73815155029297
22414,32.17279815673828
22415,26.68325424194336
22416,39.8538818359375
22417,46.286651611328125
22418,62.85301208496094
22419,49.320045471191406
22420,74.60075378417969
22421,67.90032958984375
22422,34.56143569946289
22423,29.12146759033203
22424,41.470577239990234
22425,56.5604362487793
22426,68.09638977050781
22427,57.119384765625
22428,80.51700592041016
22429,65.69275665283203
22430,36.51640701293945
22431,32.03082275390625
22432,36.881195068359375
22433,48.639522552490234
22434,65.34993743896484
22435,48.07041549682617
22436,76.07315826416016
22437,63.14863204956055
22438,34.29618453979492
22439,33.191017150878906
22440,42.690391540527344
22441,52.27366638183594
22442,61.83554458618164
22443,55.602149963378906
22444,68.9087142944336
22445,66.48541259765625
22446,38.56807327270508
22447,30.973613739013672
22448,39.16238784790039
22449,50.01178741455078
22450,66.26897430419922
22451,50.12179946899414
22452,75.63801574707031
22453,71.73421478271484
22454,43.891929626464844
22455,32.201454162597656
22456,38.2843132019043
22457,51.503265380859375
22458,72.75460052490234
22459,50.0601921081543
22460,83.88028717041016
22461,62.08401870727539
22462,38.07878875732422
22463,30.7294979095459
22464,41.97959518432617
22465,44.36448669433594
22466,64.54777526855469
22467,45.84842300415039
22468,75.35448455810547
22469,69.8348617553711
22470,33.23276138305664
22471,32.69037628173828
22472,36.41522979736328
22473,49.83537292480469
22474,67.96532440185547
22475,52.055667877197266
22476,81.57157897949219
22477,62.239837646484375
22478,35.899993896484375
22479,29.684757232666016
22480,42.336700439453125
22481,53.50092697143555
22482,65.01338958740234
22483,54.58647155761719
22484,80.29491424560547
22485,61.45279312133789
22486,43.76188278198242
22487,37.547645568847656
22488,42.10464096069336
22489,44.8725700378418
22490,63.1878662109375
22491,45.31966018676758
22492,73.87921905517578
22493,61.594383239746094
22494,35.73003005981445
22495,29.876930236816406
22496,39.23295593261719
22497,48.39345169067383
22498,61.83052062988281
22499,49.77324295043945
22500,74.5764389038086
22501,67.11192321777344
22502,30.977262496948242
22503,27.76872444152832
22504,31.465404510498047
22505,48.69432830810547
22506,59.593448638916016
22507,48.46491241455078
22508,79.75660705566406
22509,46.600868225097656
22510,43.33462142944336
22511,25.881093978881836
22512,46.27437210083008
22513,34.66637420654297
22514,62.70816421508789
22515,35.92483139038086
22516,71.35964965820312
22517,63.374759674072266
22518,43.50891876220703
22519,31.08685874938965
22520,36.177978515625
22521,44.03948974609375
22522,68.15966033935547
22523,39.8809814453125
22524,82.29621887207031
22525,67.1046142578125
22526,35.097137451171875
22527,32.27420425415039
22528,39.352989196777344
22529,47.5191650390625
22530,63.834556579589844
22531,51.73412322998047
22532,78.07684326171875
22533,67.3350830078125
22534,38.58623504638672
22535,30.678020477294922
22536,39.744239807128906
22537,49.93684387207031
22538,67.7820053100586
22539,49.990623474121094
22540,78.73027801513672
22541,67.130615234375
22542,36.549407958984375
22543,30.74317169189453
22544,37.1478385925293
22545,48.51709747314453
22546,64.3901596069336
22547,49.13364791870117
22548,75.11663055419922
22549,66.92057800292969
22550,40.07609558105469
22551,32.664825439453125
22552,36.245479583740234
22553,49.605262756347656
22554,62.399539947509766
22555,48.001956939697266
22556,76.54889678955078
22557,66.89046478271484
22558,36.97227478027344
22559,31.689727783203125
22560,34.21775817871094
22561,45.598114013671875
22562,62.47142028808594
22563,45.5223503112793
22564,72.0513687133789
22565,65.07170867919922
22566,38.438453674316406
22567,30.740266799926758
22568,38.49135208129883
22569,46.62900924682617
22570,69.37013244628906
22571,47.14646911621094
22572,82.57130432128906
22573,65.74311065673828
22574,34.068939208984375
22575,29.976173400878906
22576,40.1621208190918
22577,52.2017936706543
22578,63.84096145629883
22579,54.417022705078125
22580,74.51392364501953
22581,67.1173324584961
22582,38.394893646240234
22583,27.145421981811523
22584,38.212066650390625
22585,47.378475189208984
22586,65.78502655029297
22587,46.801090240478516
22588,77.69974517822266
22589,64.5473861694336
22590,36.37604904174805
22591,32.01594161987305
22592,39.329898834228516
22593,53.7906379699707
22594,63.26353454589844
22595,54.178104400634766
22596,76.0878677368164
22597,66.80143737792969
22598,35.39985656738281
22599,29.44226837158203
22600,36.36952209472656
22601,47.33442687988281
22602,68.97296905517578
22603,47.577877044677734
22604,80.04624938964844
22605,68.89910888671875
22606,35.24873733520508
22607,32.65538024902344
22608,39.55427932739258
22609,54.79389190673828
22610,67.21947479248047
22611,55.38677215576172
22612,78.88457489013672
22613,69.47416687011719
22614,41.5311279296875
22615,31.928958892822266
22616,33.62928009033203
22617,40.52857208251953
22618,69.74950408935547
22619,39.25246810913086
22620,83.65153503417969
22621,67.20216369628906
22622,38.590660095214844
22623,28.666526794433594
22624,37.702213287353516
22625,48.329444885253906
22626,65.56037902832031
22627,47.86329650878906
22628,78.73651885986328
22629,67.73171997070312
22630,38.42570877075195
22631,29.915435791015625
22632,38.037811279296875
22633,48.30862045288086
22634,65.12933349609375
22635,48.617225646972656
22636,75.8935775756836
22637,65.59626770019531
22638,37.350669860839844
22639,31.578842163085938
22640,37.86637496948242
22641,47.58430862426758
22642,62.54373550415039
22643,48.738525390625
22644,71.40186309814453
22645,66.87235260009766
22646,38.289920806884766
22647,29.157848358154297
22648,40.849456787109375
22649,49.295166015625
22650,71.73308563232422
22651,49.88202667236328
22652,82.42345428466797
22653,67.387451171875
22654,37.5048828125
22655,30.697603225708008
22656,40.9716682434082
22657,48.7083740234375
22658,67.19315338134766
22659,49.486812591552734
22660,79.15042877197266
22661,69.52642059326172
22662,37.648284912109375
22663,28.17632293701172
22664,38.2660026550293
22665,49.194488525390625
22666,71.2566146850586
22667,49.92746353149414
22668,84.43579864501953
22669,66.671630859375
22670,38.0744743347168
22671,30.768207550048828
22672,39.37458419799805
22673,50.54487228393555
22674,66.98500061035156
22675,50.46157455444336
22676,77.48797607421875
22677,66.87306213378906
22678,38.34151840209961
22679,31.752599716186523
22680,41.07505416870117
22681,48.43447494506836
22682,63.0693359375
22683,49.380584716796875
22684,74.23200988769531
22685,61.08649444580078
22686,38.4379768371582
22687,31.38519287109375
22688,40.362449645996094
22689,42.09590148925781
22690,62.63128662109375
22691,44.49941635131836
22692,77.01290130615234
22693,66.2654037475586
22694,34.69879150390625
22695,32.176815032958984
22696,35.79757308959961
22697,49.22761917114258
22698,67.54776000976562
22699,50.0476188659668
22700,78.053955078125
22701,67.3685302734375
22702,37.426841735839844
22703,29.437984466552734
22704,39.862674713134766
22705,51.469356536865234
22706,69.55963897705078
22707,51.58096694946289
22708,81.54048156738281
22709,66.07975006103516
22710,40.868309020996094
22711,31.327905654907227
22712,37.35378646850586
22713,46.01728439331055
22714,68.20536804199219
22715,45.68830490112305
22716,80.26416015625
22717,64.98804473876953
22718,38.320655822753906
22719,32.23794174194336
22720,35.54056930541992
22721,46.90263748168945
22722,62.469337463378906
22723,45.29585266113281
22724,76.77738189697266
22725,66.1795654296875
22726,37.185062408447266
22727,34.60185241699219
22728,40.01790237426758
22729,46.13429641723633
22730,63.49663162231445
22731,47.76974868774414
22732,76.1173324584961
22733,45.41246795654297
22734,39.304443359375
22735,26.46799659729004
22736,41.293514251708984
22737,31.243968963623047
22738,57.68833923339844
22739,36.58257293701172
22740,69.64205932617188
22741,66.41484832763672
22742,38.09983444213867
22743,28.05854606628418
22744,37.7686653137207
